6136384	https://www.thingiverse.com/thing:2355599	https://cdn.thingiverse.com/renders/2f/73/ae/6e/63/23430c5a6d6967118f9594432318439b_display_large.jpg	https://cdn.thingiverse.com/renders/2f/73/ae/6e/63/23430c5a6d6967118f9594432318439b_display_medium.jpg	\N	\N	\N	cc0	1.0	Zaka Pentax	https://www.thingiverse.com/Zaka	Testing DIY generator	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136390	https://www.thingiverse.com/thing:2355599	https://cdn.thingiverse.com/renders/e6/5f/11/f5/bb/8ba094304bc72dabfcd8d14352a31c19_display_large.jpg	https://cdn.thingiverse.com/renders/e6/5f/11/f5/bb/8ba094304bc72dabfcd8d14352a31c19_display_medium.jpg	\N	\N	\N	cc0	1.0	Zaka Pentax	https://www.thingiverse.com/Zaka	Testing DIY generator	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136385	https://www.thingiverse.com/thing:2355599	https://cdn.thingiverse.com/renders/9c/41/d4/8c/d8/0c441ed76f98934af32542d6f70a2fb4_display_large.jpg	https://cdn.thingiverse.com/renders/9c/41/d4/8c/d8/0c441ed76f98934af32542d6f70a2fb4_display_medium.jpg	\N	\N	\N	cc0	1.0	Zaka Pentax	https://www.thingiverse.com/Zaka	Testing DIY generator	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136388	https://www.thingiverse.com/thing:2355599	https://cdn.thingiverse.com/renders/eb/a6/86/ee/6b/63039c583d65c34353bdbfaac92697e3_display_large.jpg	https://cdn.thingiverse.com/renders/eb/a6/86/ee/6b/63039c583d65c34353bdbfaac92697e3_display_medium.jpg	\N	\N	\N	cc0	1.0	Zaka Pentax	https://www.thingiverse.com/Zaka	Testing DIY generator	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136387	https://www.thingiverse.com/thing:2355599	https://cdn.thingiverse.com/renders/f5/52/24/55/86/d8160b6cae4829fe655efcc8aec385db_display_large.jpg	https://cdn.thingiverse.com/renders/f5/52/24/55/86/d8160b6cae4829fe655efcc8aec385db_display_medium.jpg	\N	\N	\N	cc0	1.0	Zaka Pentax	https://www.thingiverse.com/Zaka	Testing DIY generator	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136389	https://www.thingiverse.com/thing:2355599	https://cdn.thingiverse.com/renders/9e/69/ed/13/9a/e5ab809b574897b505b79151aa3d1cc6_display_large.jpg	https://cdn.thingiverse.com/renders/9e/69/ed/13/9a/e5ab809b574897b505b79151aa3d1cc6_display_medium.jpg	\N	\N	\N	cc0	1.0	Zaka Pentax	https://www.thingiverse.com/Zaka	Testing DIY generator	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136479	https://www.thingiverse.com/thing:2355593	https://cdn.thingiverse.com/renders/03/b8/f4/77/8b/d144d7f88211fb8d93928d369fbaf0e3_display_large.jpg	https://cdn.thingiverse.com/renders/03/b8/f4/77/8b/d144d7f88211fb8d93928d369fbaf0e3_display_medium.jpg	\N	\N	\N	cc0	1.0	William	https://www.thingiverse.com/Thing1	Soundproof Foam Mount	{"license_url": null}	[{"name": "foam", "provider": "thingiverse"}, {"name": "mount", "provider": "thingiverse"}, {"name": "music", "provider": "thingiverse"}, {"name": "sound", "provider": "thingiverse"}, {"name": "soundproofing", "provider": "thingiverse"}, {"name": "wall_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136480	https://www.thingiverse.com/thing:2355593	https://cdn.thingiverse.com/renders/2a/89/96/a7/69/5afd211747e8d2ce0d01e21367747384_display_large.jpg	https://cdn.thingiverse.com/renders/2a/89/96/a7/69/5afd211747e8d2ce0d01e21367747384_display_medium.jpg	\N	\N	\N	cc0	1.0	William	https://www.thingiverse.com/Thing1	Soundproof Foam Mount	{"license_url": null}	[{"name": "foam", "provider": "thingiverse"}, {"name": "mount", "provider": "thingiverse"}, {"name": "music", "provider": "thingiverse"}, {"name": "sound", "provider": "thingiverse"}, {"name": "soundproofing", "provider": "thingiverse"}, {"name": "wall_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6172287	https://www.thingiverse.com/thing:2355593	https://cdn.thingiverse.com/renders/81/47/1e/ca/d8/f4d2829d8c5371bea999b9e701f94daf_display_large.jpg	https://cdn.thingiverse.com/renders/81/47/1e/ca/d8/f4d2829d8c5371bea999b9e701f94daf_display_medium.jpg	\N	\N	\N	cc0	1.0	William	https://www.thingiverse.com/Thing1	Soundproof Foam Mount	{"license_url": null}	[{"name": "foam", "provider": "thingiverse"}, {"name": "mount", "provider": "thingiverse"}, {"name": "music", "provider": "thingiverse"}, {"name": "sound", "provider": "thingiverse"}, {"name": "soundproofing", "provider": "thingiverse"}, {"name": "wall_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136365	https://www.thingiverse.com/thing:2355591	https://cdn.thingiverse.com/renders/96/0b/17/16/89/eefc500ffc73a20467df55655f880dbb_display_large.jpg	https://cdn.thingiverse.com/renders/96/0b/17/16/89/eefc500ffc73a20467df55655f880dbb_display_medium.jpg	\N	\N	\N	cc0	1.0	William Meng	https://www.thingiverse.com/wlmeng11	Rigol Probe Ring	{"license_url": null}	[{"name": "electronics", "provider": "thingiverse"}, {"name": "oscilloscope", "provider": "thingiverse"}, {"name": "probe", "provider": "thingiverse"}, {"name": "rigol", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136360	https://www.thingiverse.com/thing:2355590	https://cdn.thingiverse.com/renders/34/8b/be/6f/3f/fc4dabf85e69ce42978d8ba15b4eb5db_display_large.jpg	https://cdn.thingiverse.com/renders/34/8b/be/6f/3f/fc4dabf85e69ce42978d8ba15b4eb5db_display_medium.jpg	\N	\N	\N	cc0	1.0	Thijs Straathof	https://www.thingiverse.com/Thijsstraathof	spool holder 72	{"license_url": null}	[{"name": "real", "provider": "thingiverse"}, {"name": "spool", "provider": "thingiverse"}, {"name": "spool_holder", "provider": "thingiverse"}, {"name": "spoolholder", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136356	https://www.thingiverse.com/thing:2355589	https://cdn.thingiverse.com/renders/53/87/ad/02/0f/22a898f3ebcd9fdf3c97e8f5a36574ea_display_large.jpg	https://cdn.thingiverse.com/renders/53/87/ad/02/0f/22a898f3ebcd9fdf3c97e8f5a36574ea_display_medium.jpg	\N	\N	\N	cc0	1.0	Thijs Straathof	https://www.thingiverse.com/Thijsstraathof	Spool holder 60	{"license_url": null}	[{"name": "colorfabb", "provider": "thingiverse"}, {"name": "holder", "provider": "thingiverse"}, {"name": "spool", "provider": "thingiverse"}, {"name": "spool_holder", "provider": "thingiverse"}, {"name": "spoolholder", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136353	https://www.thingiverse.com/thing:2355588	https://cdn.thingiverse.com/renders/91/51/b2/e9/64/45ea4af1d9e9ebac1c1cc4a617c8a959_display_large.jpg	https://cdn.thingiverse.com/renders/91/51/b2/e9/64/45ea4af1d9e9ebac1c1cc4a617c8a959_display_medium.jpg	\N	\N	\N	cc0	1.0	lost in Limbo	https://www.thingiverse.com/lostinlmbo	Brady Tiki Idol	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136315	https://www.thingiverse.com/thing:2355579	https://cdn.thingiverse.com/renders/22/94/8b/9e/0d/d7fada56b3f17b16d31c9e6adde7b9f5_display_large.jpg	https://cdn.thingiverse.com/renders/22/94/8b/9e/0d/d7fada56b3f17b16d31c9e6adde7b9f5_display_medium.jpg	\N	\N	\N	cc0	1.0	Shiongle Huang	https://www.thingiverse.com/Shiongle	SALT CAN 001	{"license_url": null}	[{"name": "salt_shaker", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136311	https://www.thingiverse.com/thing:2355576	https://cdn.thingiverse.com/renders/4d/34/d0/83/08/12600a7ee31994110e42df14af36375a_display_large.jpg	https://cdn.thingiverse.com/renders/4d/34/d0/83/08/12600a7ee31994110e42df14af36375a_display_medium.jpg	\N	\N	\N	cc0	1.0	William	https://www.thingiverse.com/Thing1	GamePigeon Cup Pong Revenge Mod	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136308	https://www.thingiverse.com/thing:2355576	https://cdn.thingiverse.com/renders/91/ce/1a/bf/53/3d59afe29d377c63686423df08a08dcf_display_large.jpg	https://cdn.thingiverse.com/renders/91/ce/1a/bf/53/3d59afe29d377c63686423df08a08dcf_display_medium.jpg	\N	\N	\N	cc0	1.0	William	https://www.thingiverse.com/Thing1	GamePigeon Cup Pong Revenge Mod	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136307	https://www.thingiverse.com/thing:2355576	https://cdn.thingiverse.com/renders/d5/85/13/72/01/8e4b9281d0eb56e51809ef5ffd94b3ce_display_large.jpg	https://cdn.thingiverse.com/renders/d5/85/13/72/01/8e4b9281d0eb56e51809ef5ffd94b3ce_display_medium.jpg	\N	\N	\N	cc0	1.0	William	https://www.thingiverse.com/Thing1	GamePigeon Cup Pong Revenge Mod	{"license_url": null}	\N	f	thingiverse	Thigniverse
6136310	https://www.thingiverse.com/thing:2355578	https://cdn.thingiverse.com/renders/de/e5/0d/fb/71/fe817027e844f170c0a25e5138ac0e0f_display_large.jpg	https://cdn.thingiverse.com/renders/de/e5/0d/fb/71/fe817027e844f170c0a25e5138ac0e0f_display_medium.jpg	\N	\N	\N	cc0	1.0	Morgan Hawkins	https://www.thingiverse.com/MorganCoLLC	Nintendo switch base (reference model)	{"license_url": null}	[{"name": "nintendo", "provider": "thingiverse"}, {"name": "nintendo_switch", "provider": "thingiverse"}, {"name": "nintendo_switch_dock", "provider": "thingiverse"}, {"name": "reference", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136273	https://www.thingiverse.com/thing:2355557	https://cdn.thingiverse.com/renders/ba/9f/e0/07/61/a8a10a61c040f948cfaf438c65db3f06_display_large.jpg	https://cdn.thingiverse.com/renders/ba/9f/e0/07/61/a8a10a61c040f948cfaf438c65db3f06_display_medium.jpg	\N	\N	\N	cc0	1.0	Brian Compton	https://www.thingiverse.com/WarHawk8080	GoPro Hero2 Tripod Mount with 1_4' x 20 hole remix	{"license_url": null}	[{"name": "GoPro", "provider": "thingiverse"}, {"name": "GoPro_Mount", "provider": "thingiverse"}, {"name": "camera", "provider": "thingiverse"}, {"name": "camera_mount", "provider": "thingiverse"}, {"name": "tripod", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136273	https://www.thingiverse.com/thing:2355557	https://cdn.thingiverse.com/renders/ba/9f/e0/07/61/a8a10a61c040f948cfaf438c65db3f06_display_large.jpg	https://cdn.thingiverse.com/renders/ba/9f/e0/07/61/a8a10a61c040f948cfaf438c65db3f06_display_medium.jpg	\N	\N	\N	cc0	1.0	Brian Compton	https://www.thingiverse.com/WarHawk8080	GoPro Hero2 Tripod Mount with 1_4' x 20 hole remix	{"license_url": null}	[{"name": "GoPro", "provider": "thingiverse"}, {"name": "GoPro_Mount", "provider": "thingiverse"}, {"name": "camera", "provider": "thingiverse"}, {"name": "camera_mount", "provider": "thingiverse"}, {"name": "tripod", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6136264	https://www.thingiverse.com/thing:2355553	https://cdn.thingiverse.com/renders/ba/b8/87/bd/cf/a9096c2d24d1490bdb18d3dc71853c35_display_large.jpg	https://cdn.thingiverse.com/renders/ba/b8/87/bd/cf/a9096c2d24d1490bdb18d3dc71853c35_display_medium.jpg	\N	\N	\N	cc0	1.0	Paxa Mime	https://www.thingiverse.com/paxamime	Ball Bearing Ammo Fidget Spinner	{"license_url": null}	[{"name": "ammo", "provider": "thingiverse"}, {"name": "ball_bearing", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111528	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/97/6f/2e/10/97/c31f41245cb19dc8baf2fbf0b24e37d3_display_large.jpg	https://cdn.thingiverse.com/renders/97/6f/2e/10/97/c31f41245cb19dc8baf2fbf0b24e37d3_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111518	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/73/28/3c/53/37/05e7821fe8d253361ebb7dcca4916beb_display_large.jpg	https://cdn.thingiverse.com/renders/73/28/3c/53/37/05e7821fe8d253361ebb7dcca4916beb_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111520	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/48/60/69/d2/77/a3ec7d1320a9015d3cff4159eef87f2e_display_large.jpg	https://cdn.thingiverse.com/renders/48/60/69/d2/77/a3ec7d1320a9015d3cff4159eef87f2e_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111519	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/77/4f/0d/22/aa/395c04ee8043cd53c6ec71ecfd652cf9_display_large.jpg	https://cdn.thingiverse.com/renders/77/4f/0d/22/aa/395c04ee8043cd53c6ec71ecfd652cf9_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111521	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/14/1e/b0/8c/4d/69976599de74ac5cb8a77de16218d463_display_large.jpg	https://cdn.thingiverse.com/renders/14/1e/b0/8c/4d/69976599de74ac5cb8a77de16218d463_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111522	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/b6/29/45/6a/fb/e0181a5c63b8219a22e7c952a308df1a_display_large.jpg	https://cdn.thingiverse.com/renders/b6/29/45/6a/fb/e0181a5c63b8219a22e7c952a308df1a_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111523	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/f6/51/9b/1d/d9/09a431439c7b45558145aaa8c41f3ce8_display_large.jpg	https://cdn.thingiverse.com/renders/f6/51/9b/1d/d9/09a431439c7b45558145aaa8c41f3ce8_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111525	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/04/77/1c/15/a2/69976599de74ac5cb8a77de16218d463_display_large.jpg	https://cdn.thingiverse.com/renders/04/77/1c/15/a2/69976599de74ac5cb8a77de16218d463_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111527	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/65/ba/60/97/2d/727065b9948434aa157119e88071d44a_display_large.jpg	https://cdn.thingiverse.com/renders/65/ba/60/97/2d/727065b9948434aa157119e88071d44a_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111524	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/ae/a3/27/f6/df/c2af07f22b99d807c93536385a5eb79d_display_large.jpg	https://cdn.thingiverse.com/renders/ae/a3/27/f6/df/c2af07f22b99d807c93536385a5eb79d_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111526	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/41/f8/e7/fe/c3/06f582490fb53cf69d92561fc7075d8b_display_large.jpg	https://cdn.thingiverse.com/renders/41/f8/e7/fe/c3/06f582490fb53cf69d92561fc7075d8b_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111530	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/fa/eb/c3/d6/42/808103dd139fd5d9b2c4f938b301f43f_display_large.jpg	https://cdn.thingiverse.com/renders/fa/eb/c3/d6/42/808103dd139fd5d9b2c4f938b301f43f_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6111529	https://www.thingiverse.com/thing:2347747	https://cdn.thingiverse.com/renders/f2/2c/e5/1b/a2/bc6e6f4891e233afa8dc6ac2f36febcb_display_large.jpg	https://cdn.thingiverse.com/renders/f2/2c/e5/1b/a2/bc6e6f4891e233afa8dc6ac2f36febcb_display_medium.jpg	\N	\N	\N	cc0	1.0	Ken Williams	https://www.thingiverse.com/will4742	Warhammer 40k Remix of (XCOM 2 Skyranger by ChristopherB)	{"license_url": null}	[{"name": "40k", "provider": "thingiverse"}, {"name": "Spaceship", "provider": "thingiverse"}, {"name": "vehicle", "provider": "thingiverse"}, {"name": "wargames", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
